               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 165,            0.048995,            0.080968,           0.0085836,             0.54371,             0.47317,             0.50749,             0.23431,            0.053402,            0.044083,            0.013892,            0.004588,            0.004588,            0.004588
                 166,            0.049932,            0.082801,           0.0087872,             0.55362,             0.40256,             0.43597,             0.20159,            0.053595,            0.045181,            0.014523,            0.004555,            0.004555,            0.004555
                 167,            0.050469,             0.08386,           0.0088276,             0.54494,             0.53025,             0.51785,             0.23524,            0.052296,             0.04438,            0.013101,            0.004522,            0.004522,            0.004522
                 168,             0.05084,            0.085374,           0.0084741,             0.64181,             0.51013,             0.55265,             0.22868,            0.052818,            0.042892,            0.013962,            0.004489,            0.004489,            0.004489
                 169,            0.051378,            0.082686,           0.0088357,             0.40528,             0.51698,             0.50433,             0.24526,            0.053201,            0.043823,            0.013397,            0.004456,            0.004456,            0.004456
                 170,            0.050136,             0.08296,           0.0084374,             0.54191,              0.4718,             0.49735,              0.2322,            0.052985,            0.044365,            0.012936,            0.004423,            0.004423,            0.004423
                 171,            0.049621,            0.080399,           0.0078829,             0.49168,             0.54247,              0.4991,             0.23141,            0.052682,            0.041924,            0.013419,             0.00439,             0.00439,             0.00439
                 172,            0.049573,            0.084069,           0.0082066,             0.51498,             0.48208,             0.49506,             0.22903,            0.052885,            0.041443,            0.013574,            0.004357,            0.004357,            0.004357
                 173,            0.049705,            0.085383,           0.0084984,             0.62699,             0.41298,             0.48882,             0.22984,            0.053247,            0.041901,            0.014386,            0.004324,            0.004324,            0.004324
                 174,            0.048975,            0.082284,           0.0081604,             0.47876,             0.47234,             0.47517,             0.21864,             0.05281,            0.042366,            0.013809,            0.004291,            0.004291,            0.004291
                 175,             0.04867,            0.090707,           0.0083477,             0.45266,             0.43908,             0.45995,             0.21389,            0.053026,            0.043549,            0.013657,            0.004258,            0.004258,            0.004258
                 176,            0.051382,            0.084341,            0.008854,             0.47902,             0.54528,             0.52211,             0.23025,            0.053138,            0.043144,            0.013947,            0.004225,            0.004225,            0.004225
                 177,            0.048774,            0.082317,           0.0089232,             0.54137,              0.5024,             0.52262,             0.23606,            0.052716,            0.042702,            0.014124,            0.004192,            0.004192,            0.004192
                 178,            0.049259,            0.079972,           0.0084689,             0.53612,             0.55536,             0.53395,             0.24862,            0.052234,            0.042023,            0.014297,            0.004159,            0.004159,            0.004159
                 179,             0.04964,            0.078567,           0.0085552,             0.50415,              0.4172,             0.42965,             0.21953,            0.053828,             0.05085,            0.013586,            0.004126,            0.004126,            0.004126
                 180,            0.050106,            0.080954,           0.0084046,              0.4698,             0.46402,             0.45275,              0.2326,            0.054037,            0.050034,            0.014038,            0.004093,            0.004093,            0.004093
                 181,            0.049772,            0.082686,           0.0079284,             0.53804,             0.57979,             0.53046,             0.22135,             0.05297,            0.043312,            0.013351,             0.00406,             0.00406,             0.00406
                 182,             0.04861,            0.077884,           0.0078186,              0.4459,             0.58529,             0.54494,             0.23107,            0.052918,            0.044197,            0.013324,            0.004027,            0.004027,            0.004027
                 183,             0.04945,            0.081405,           0.0080841,             0.59163,             0.54462,             0.57137,             0.24438,             0.05236,            0.043243,            0.013654,            0.003994,            0.003994,            0.003994
                 184,            0.050264,            0.086018,           0.0079698,             0.55018,              0.4518,             0.47639,             0.22402,            0.052203,            0.046196,            0.013611,            0.003961,            0.003961,            0.003961
                 185,            0.049311,            0.087032,           0.0081482,             0.57167,             0.53957,             0.56258,             0.24166,            0.051263,            0.043266,            0.014175,            0.003928,            0.003928,            0.003928
                 186,            0.047851,            0.079288,           0.0081783,             0.60081,             0.40933,              0.4841,             0.22715,            0.052928,            0.045425,            0.014383,            0.003895,            0.003895,            0.003895
                 187,            0.048872,            0.082297,           0.0079773,             0.52574,             0.55105,             0.53215,             0.23142,            0.053268,            0.044037,            0.016269,            0.003862,            0.003862,            0.003862
                 188,            0.048728,            0.083192,           0.0080133,             0.65477,             0.37501,              0.4911,             0.21688,            0.053538,            0.046234,            0.014304,            0.003829,            0.003829,            0.003829
                 189,            0.048529,            0.081768,           0.0076577,             0.57574,              0.5725,             0.57191,             0.24475,            0.052575,            0.042831,            0.014005,            0.003796,            0.003796,            0.003796
                 190,            0.048881,            0.086062,           0.0078904,             0.62446,             0.56257,             0.57734,             0.24796,            0.052432,            0.043617,            0.013263,            0.003763,            0.003763,            0.003763
                 191,            0.049671,            0.080444,           0.0079348,             0.65992,              0.4972,             0.55593,             0.24222,             0.05185,            0.044052,            0.013043,             0.00373,             0.00373,             0.00373
                 192,            0.048675,            0.083316,           0.0076548,             0.58313,             0.51909,             0.54728,             0.26921,            0.050946,            0.043793,            0.012646,            0.003697,            0.003697,            0.003697
                 193,            0.047561,            0.077027,           0.0079236,              0.5181,             0.50452,             0.54159,             0.25394,            0.052742,             0.04332,            0.013419,            0.003664,            0.003664,            0.003664
                 194,            0.048545,            0.084197,           0.0075412,             0.45967,             0.56519,             0.50268,             0.21959,            0.053878,            0.042549,            0.013272,            0.003631,            0.003631,            0.003631
                 195,            0.048431,            0.082756,           0.0074624,             0.59884,             0.54292,             0.57177,             0.24312,            0.051682,            0.043495,             0.01283,            0.003598,            0.003598,            0.003598
                 196,            0.048428,            0.076249,           0.0076421,             0.55307,             0.53211,             0.51335,             0.24948,             0.05186,            0.045418,            0.012988,            0.003565,            0.003565,            0.003565
                 197,            0.048325,             0.08225,           0.0071978,             0.52567,             0.52329,             0.53089,             0.24581,            0.051666,            0.043617,            0.012662,            0.003532,            0.003532,            0.003532
                 198,            0.047408,            0.080167,           0.0085636,                0.62,             0.46752,             0.52615,             0.24548,            0.053026,            0.043388,            0.012985,            0.003499,            0.003499,            0.003499
                 199,            0.048899,            0.086552,           0.0081356,             0.56414,              0.5631,             0.55443,             0.25693,             0.05204,            0.042549,            0.012994,            0.003466,            0.003466,            0.003466
                 200,            0.047933,            0.080585,           0.0074191,             0.66107,             0.47399,             0.55112,             0.24409,             0.05226,            0.048233,            0.013553,            0.003433,            0.003433,            0.003433
                 201,            0.047701,            0.077905,           0.0073851,             0.43358,             0.57389,             0.52908,             0.24932,            0.051926,            0.044159,            0.013242,              0.0034,              0.0034,              0.0034
                 202,            0.047091,             0.08215,           0.0073521,             0.59393,             0.51266,             0.55991,             0.24569,            0.051961,            0.043678,            0.013824,            0.003367,            0.003367,            0.003367
                 203,            0.047165,            0.080997,             0.00754,             0.49598,              0.5475,             0.54391,             0.23223,            0.052833,            0.043175,            0.013992,            0.003334,            0.003334,            0.003334
                 204,            0.048949,            0.086727,           0.0079861,             0.55198,             0.59116,              0.6084,             0.25188,            0.051738,            0.044044,            0.014682,            0.003301,            0.003301,            0.003301
                 205,            0.047513,             0.07679,           0.0076201,             0.53987,             0.51157,              0.5512,             0.23967,            0.052377,            0.042976,            0.014908,            0.003268,            0.003268,            0.003268
                 206,            0.047556,            0.075657,           0.0077095,             0.56828,             0.50886,               0.549,              0.2411,            0.052202,            0.046669,            0.014264,            0.003235,            0.003235,            0.003235
                 207,            0.046552,            0.075699,           0.0076394,             0.66783,             0.46253,              0.5634,             0.24071,            0.051677,            0.041687,            0.013428,            0.003202,            0.003202,            0.003202
                 208,            0.047777,            0.082527,            0.007852,              0.4561,             0.54512,              0.5235,             0.22679,             0.05198,            0.043922,            0.013419,            0.003169,            0.003169,            0.003169
                 209,            0.047025,            0.080152,           0.0078421,             0.57227,             0.39829,             0.47745,             0.22131,            0.052124,            0.043587,            0.013925,            0.003136,            0.003136,            0.003136
                 210,            0.047984,            0.080949,           0.0076603,              0.4956,             0.50379,             0.49564,             0.23195,            0.052272,            0.042107,             0.01423,            0.003103,            0.003103,            0.003103
                 211,            0.048198,            0.081504,           0.0081579,              0.6114,              0.4188,             0.51466,             0.22879,            0.051915,            0.044144,            0.014224,             0.00307,             0.00307,             0.00307
                 212,            0.046368,            0.076922,           0.0075113,             0.56101,             0.52227,             0.51628,             0.23936,            0.051099,            0.043938,            0.013544,            0.003037,            0.003037,            0.003037
                 213,            0.047357,            0.078499,           0.0080343,             0.50914,             0.60886,             0.54415,             0.24565,            0.051591,            0.042961,            0.013284,            0.003004,            0.003004,            0.003004
                 214,            0.046983,            0.077822,           0.0075935,              0.4899,             0.45794,             0.47122,             0.22118,            0.053043,            0.043465,            0.014142,            0.002971,            0.002971,            0.002971
                 215,            0.046192,            0.073838,           0.0075791,             0.39031,             0.53403,              0.4761,             0.22836,            0.052132,            0.043839,            0.014438,            0.002938,            0.002938,            0.002938
                 216,            0.047223,            0.082931,           0.0077588,             0.44369,             0.55903,             0.50599,             0.22479,            0.052179,            0.044151,            0.014505,            0.002905,            0.002905,            0.002905
                 217,            0.045892,            0.081791,           0.0074613,             0.50388,             0.47745,             0.45946,             0.22245,            0.052335,            0.045769,            0.013766,            0.002872,            0.002872,            0.002872
                 218,            0.046692,             0.07601,           0.0073078,             0.51841,             0.53628,             0.53101,             0.23574,            0.051558,            0.043495,            0.013629,            0.002839,            0.002839,            0.002839
                 219,            0.047574,            0.076018,           0.0070973,             0.52749,             0.52836,             0.50733,             0.23758,            0.051516,            0.044754,            0.014203,            0.002806,            0.002806,            0.002806
                 220,             0.04697,            0.087229,           0.0071908,             0.69488,             0.48512,             0.57688,             0.24708,            0.052021,            0.042343,            0.012292,            0.002773,            0.002773,            0.002773
                 221,            0.046008,            0.081765,           0.0072625,             0.67124,             0.47121,             0.58654,             0.24968,            0.051614,            0.041908,            0.012045,             0.00274,             0.00274,             0.00274
                 222,            0.047022,            0.076049,           0.0072919,             0.49476,             0.58919,             0.55739,             0.25146,            0.052052,              0.0429,            0.013815,            0.002707,            0.002707,            0.002707
                 223,            0.046143,            0.076521,            0.007074,              0.4406,             0.58806,             0.54716,             0.24467,            0.052287,            0.042465,            0.013358,            0.002674,            0.002674,            0.002674
                 224,            0.046491,            0.075065,           0.0076337,             0.52744,             0.49397,             0.50541,             0.23194,            0.052543,            0.042267,            0.013708,            0.002641,            0.002641,            0.002641
                 225,            0.046628,            0.074536,           0.0072093,             0.50092,             0.61183,             0.56143,             0.24906,            0.051137,            0.042343,            0.013931,            0.002608,            0.002608,            0.002608
                 226,            0.046923,            0.087167,           0.0071232,             0.53057,             0.55389,             0.53489,             0.23686,            0.051414,             0.04287,            0.013574,            0.002575,            0.002575,            0.002575
                 227,             0.04593,             0.08106,           0.0070595,             0.43667,             0.56618,              0.5544,             0.25342,            0.050941,            0.042656,            0.013474,            0.002542,            0.002542,            0.002542
                 228,            0.046833,            0.084274,           0.0076371,             0.44669,             0.53397,             0.50669,             0.23702,            0.052401,            0.043266,            0.014758,            0.002509,            0.002509,            0.002509
                 229,             0.04709,            0.085813,           0.0071554,             0.52221,             0.55534,             0.53815,             0.26074,            0.051009,            0.042511,            0.015091,            0.002476,            0.002476,            0.002476
                 230,            0.045532,            0.075627,           0.0070041,             0.52343,             0.56073,             0.54785,             0.25756,            0.051208,            0.043198,            0.014987,            0.002443,            0.002443,            0.002443
                 231,            0.046691,            0.079259,           0.0069892,             0.55423,             0.52871,             0.53379,             0.23412,            0.052689,            0.042328,            0.014426,             0.00241,             0.00241,             0.00241
                 232,            0.046031,            0.079627,           0.0074134,             0.57569,             0.56652,             0.57124,             0.24352,             0.05156,            0.042686,             0.01456,            0.002377,            0.002377,            0.002377
                 233,            0.046585,            0.076728,           0.0069169,             0.73244,             0.44469,              0.5515,             0.24289,            0.052091,            0.043655,            0.013766,            0.002344,            0.002344,            0.002344
                 234,            0.045816,            0.080068,           0.0071983,             0.60951,             0.51546,             0.53755,             0.23997,            0.052122,             0.04335,            0.015433,            0.002311,            0.002311,            0.002311
                 235,            0.046037,            0.073142,           0.0075286,             0.58678,             0.50204,             0.54547,             0.25393,            0.051334,            0.042229,             0.01485,            0.002278,            0.002278,            0.002278
                 236,            0.046926,            0.074997,           0.0067777,             0.55073,             0.50933,             0.53301,             0.25508,            0.051463,             0.04332,             0.01434,            0.002245,            0.002245,            0.002245
                 237,            0.045986,            0.081438,           0.0073138,             0.62872,              0.5104,               0.571,             0.27116,            0.050321,            0.041924,            0.015109,            0.002212,            0.002212,            0.002212
                 238,            0.046428,            0.079297,           0.0073055,             0.57355,             0.48847,             0.56546,             0.25774,            0.050637,            0.043579,            0.015356,            0.002179,            0.002179,            0.002179
                 239,            0.046424,            0.081479,            0.007382,             0.56651,             0.59971,             0.58035,             0.26003,            0.050978,            0.041557,            0.013791,            0.002146,            0.002146,            0.002146
                 240,            0.045722,            0.082071,           0.0071106,             0.49064,             0.51731,             0.54132,             0.24462,            0.051585,            0.041412,            0.013702,            0.002113,            0.002113,            0.002113
                 241,             0.04502,            0.077343,            0.006873,             0.49097,             0.39871,             0.47396,             0.22947,            0.052755,            0.045265,             0.01489,             0.00208,             0.00208,             0.00208
                 242,            0.045507,            0.078136,           0.0071918,             0.57243,             0.50061,             0.55958,              0.2591,            0.051317,            0.042442,            0.014816,            0.002047,            0.002047,            0.002047
                 243,            0.044785,            0.074729,           0.0068531,              0.5568,             0.53047,              0.5346,             0.25109,             0.05097,            0.044014,            0.015054,            0.002014,            0.002014,            0.002014
                 244,            0.046196,            0.082703,           0.0071251,             0.47202,             0.54406,             0.54372,             0.25256,            0.051571,            0.043396,            0.015182,            0.001981,            0.001981,            0.001981
                 245,            0.045435,            0.078773,           0.0068292,             0.54873,             0.49843,             0.53789,              0.2501,            0.051359,            0.042564,            0.015106,            0.001948,            0.001948,            0.001948
                 246,            0.044187,            0.075927,           0.0066219,             0.72572,             0.46756,             0.58099,             0.26024,            0.050866,             0.04158,            0.014944,            0.001915,            0.001915,            0.001915
                 247,            0.044582,            0.073395,           0.0070775,             0.60943,              0.5192,             0.55555,             0.25824,            0.051634,            0.042419,            0.014948,            0.001882,            0.001882,            0.001882
                 248,            0.045448,            0.081397,           0.0073011,             0.57724,             0.54589,             0.57347,             0.25079,             0.05158,            0.040916,            0.013983,            0.001849,            0.001849,            0.001849
                 249,            0.045332,            0.077335,           0.0069341,             0.61913,             0.53019,             0.56138,             0.24384,            0.051553,            0.040848,            0.014133,            0.001816,            0.001816,            0.001816
                 250,            0.046003,            0.082428,           0.0070068,              0.5449,             0.53587,             0.57566,             0.25745,            0.051381,            0.041229,            0.014627,            0.001783,            0.001783,            0.001783
                 251,            0.045228,            0.076042,           0.0068507,             0.57664,             0.58134,               0.576,             0.25094,             0.05154,            0.042267,            0.014874,             0.00175,             0.00175,             0.00175
                 252,            0.045533,            0.078544,           0.0072056,              0.6387,             0.52828,             0.56594,              0.2649,            0.051486,            0.041122,            0.014307,            0.001717,            0.001717,            0.001717
                 253,            0.044712,            0.077949,           0.0075587,             0.46976,             0.58497,             0.51703,             0.24157,            0.051448,            0.042892,            0.014578,            0.001684,            0.001684,            0.001684
                 254,            0.045003,            0.073709,            0.006512,             0.53533,             0.55733,             0.54452,             0.24222,            0.052104,            0.042023,            0.014328,            0.001651,            0.001651,            0.001651
                 255,             0.04631,            0.074525,           0.0071036,             0.54871,             0.46127,             0.52981,             0.24135,            0.051866,            0.042122,            0.015265,            0.001618,            0.001618,            0.001618
                 256,            0.045299,            0.077417,           0.0072093,             0.51084,             0.55119,             0.52049,             0.24102,            0.051017,            0.041847,            0.015344,            0.001585,            0.001585,            0.001585
                 257,            0.045058,            0.076724,           0.0064639,             0.56913,             0.55059,              0.5569,             0.25949,             0.05066,            0.042168,            0.014954,            0.001552,            0.001552,            0.001552
                 258,            0.044717,            0.081964,           0.0068362,             0.68419,             0.48913,             0.59757,             0.25508,            0.050732,            0.041801,            0.014233,            0.001519,            0.001519,            0.001519
                 259,            0.044935,            0.075875,           0.0069531,             0.65621,             0.48582,             0.57142,             0.25536,            0.051207,            0.042274,            0.013708,            0.001486,            0.001486,            0.001486
                 260,            0.045565,            0.075225,           0.0069169,             0.65681,             0.45908,             0.53596,             0.25832,            0.051794,            0.044647,            0.014676,            0.001453,            0.001453,            0.001453
                 261,            0.044899,            0.072744,           0.0068435,             0.71932,             0.42871,             0.54592,              0.2507,            0.051691,            0.042984,            0.014627,             0.00142,             0.00142,             0.00142
                 262,            0.045292,            0.080375,           0.0065388,             0.53221,             0.59697,              0.5517,             0.26375,            0.050546,            0.042267,            0.015359,            0.001387,            0.001387,            0.001387
                 263,            0.045881,            0.077644,           0.0066186,             0.49606,             0.54335,             0.55017,             0.24535,            0.050945,            0.041199,            0.014838,            0.001354,            0.001354,            0.001354
                 264,             0.04406,            0.074086,           0.0061949,             0.51854,             0.54505,             0.53288,             0.23959,            0.051387,            0.041245,            0.014182,            0.001321,            0.001321,            0.001321
                 265,            0.044358,            0.079471,           0.0066204,             0.55764,             0.47905,             0.53013,             0.25924,             0.05089,            0.041397,             0.01395,            0.001288,            0.001288,            0.001288
                 266,            0.044247,             0.07399,           0.0068715,             0.50935,             0.55294,             0.53803,              0.2448,            0.051509,            0.041512,             0.01308,            0.001255,            0.001255,            0.001255
                 267,            0.045944,            0.081755,           0.0070375,             0.54908,             0.59624,             0.56256,             0.25619,            0.050663,            0.041275,             0.01326,            0.001222,            0.001222,            0.001222
                 268,            0.045153,            0.076082,           0.0067352,             0.46823,             0.59408,             0.55151,             0.25508,            0.050773,             0.04174,            0.014386,            0.001189,            0.001189,            0.001189
                 269,            0.045546,            0.084572,           0.0066827,             0.54926,             0.59727,             0.57218,             0.26011,            0.050748,            0.041077,            0.013855,            0.001156,            0.001156,            0.001156
                 270,            0.044513,            0.081965,           0.0069464,             0.55092,             0.60904,             0.56619,             0.25124,            0.050721,            0.041237,            0.013831,            0.001123,            0.001123,            0.001123
                 271,            0.043107,            0.071044,           0.0065622,             0.47791,             0.56347,             0.55558,              0.2579,            0.050961,            0.041679,            0.013773,             0.00109,             0.00109,             0.00109
                 272,            0.044842,            0.074718,           0.0069896,             0.59655,             0.47377,             0.56253,             0.25358,            0.051527,            0.042267,            0.013788,            0.001057,            0.001057,            0.001057
                 273,             0.04438,            0.079297,           0.0066983,             0.66543,             0.59017,             0.58895,             0.26093,            0.051043,            0.041435,            0.013489,            0.001024,            0.001024,            0.001024
                 274,            0.044047,             0.08088,           0.0063895,             0.57615,             0.56892,             0.57675,             0.27398,            0.050621,            0.041138,            0.013879,            0.000991,            0.000991,            0.000991
                 275,            0.045563,            0.080378,           0.0070338,             0.56186,             0.57394,             0.55891,             0.26472,            0.050936,            0.041443,            0.014001,            0.000958,            0.000958,            0.000958
                 276,            0.044472,             0.07645,             0.00625,              0.5806,             0.47202,              0.5283,             0.25078,            0.051093,            0.041786,            0.014343,            0.000925,            0.000925,            0.000925
                 277,            0.044705,            0.076335,            0.006897,             0.50932,             0.63262,             0.53965,             0.25566,            0.051065,            0.042221,            0.014697,            0.000892,            0.000892,            0.000892
                 278,            0.043387,            0.072857,           0.0067459,               0.509,             0.55627,              0.5631,             0.25905,             0.05065,            0.041061,            0.014459,            0.000859,            0.000859,            0.000859
                 279,            0.044493,            0.078964,           0.0071876,             0.47193,             0.59893,             0.57668,             0.26806,            0.050189,            0.041924,            0.015115,            0.000826,            0.000826,            0.000826
                 280,            0.043955,            0.073644,           0.0063781,             0.60538,             0.54084,              0.5671,             0.25852,            0.050406,            0.042351,            0.014975,            0.000793,            0.000793,            0.000793
                 281,            0.043722,            0.076747,            0.006456,             0.61023,             0.54116,             0.58793,             0.25492,            0.050644,            0.041908,            0.014343,             0.00076,             0.00076,             0.00076
                 282,             0.04366,            0.075964,           0.0061934,             0.56579,              0.5811,             0.59953,             0.26171,            0.050468,            0.042099,            0.014365,            0.000727,            0.000727,            0.000727
                 283,            0.044255,             0.07741,           0.0067763,             0.57652,             0.60849,             0.57901,             0.25999,            0.050522,             0.04184,            0.014038,            0.000694,            0.000694,            0.000694
                 284,            0.043931,            0.077085,           0.0067206,             0.53026,             0.56073,             0.59186,             0.25683,            0.050492,            0.041588,            0.013779,            0.000661,            0.000661,            0.000661
                 285,            0.044766,            0.078439,           0.0067139,             0.54674,             0.53612,             0.57997,             0.26177,            0.050125,            0.041527,             0.01394,            0.000628,            0.000628,            0.000628
                 286,             0.04384,            0.076127,           0.0064342,             0.57498,             0.48949,             0.56697,             0.25924,            0.050068,            0.041618,             0.01394,            0.000595,            0.000595,            0.000595
                 287,            0.043067,            0.075691,           0.0066871,               0.728,             0.46116,             0.59961,              0.2595,            0.050656,            0.041603,            0.014035,            0.000562,            0.000562,            0.000562
                 288,            0.044262,            0.076645,           0.0068093,             0.66644,             0.47747,             0.58746,             0.26504,             0.05096,            0.041573,            0.014343,            0.000529,            0.000529,            0.000529
                 289,            0.043394,            0.077095,           0.0062619,              0.5675,             0.49306,             0.56786,              0.2627,            0.050719,            0.041351,            0.014337,            0.000496,            0.000496,            0.000496
                 290,            0.045496,            0.077831,           0.0069819,             0.55857,             0.55425,             0.59882,             0.27046,            0.050625,            0.041252,            0.014423,            0.000463,            0.000463,            0.000463
                 291,            0.043307,            0.071914,           0.0064576,             0.61623,             0.53224,             0.59704,             0.27268,            0.050546,            0.041214,            0.014453,             0.00043,             0.00043,             0.00043
                 292,            0.044187,             0.07258,           0.0065853,             0.63594,             0.48847,             0.60001,              0.2797,            0.050785,            0.041283,             0.01442,            0.000397,            0.000397,            0.000397
                 293,            0.042141,            0.072526,            0.006531,             0.69391,             0.46258,             0.59695,             0.26483,            0.050829,            0.041321,            0.014331,            0.000364,            0.000364,            0.000364
                 294,            0.044506,            0.070243,           0.0063174,             0.69804,             0.47509,             0.59326,             0.26791,            0.050572,            0.041351,             0.01441,            0.000331,            0.000331,            0.000331
                 295,            0.044601,            0.070755,            0.006939,              0.6762,             0.48085,             0.60156,             0.27114,            0.050334,            0.041672,            0.014713,            0.000298,            0.000298,            0.000298
                 296,            0.044151,            0.078165,           0.0067562,             0.68632,             0.48293,             0.59793,              0.2699,            0.050036,            0.041565,            0.014832,            0.000265,            0.000265,            0.000265
                 297,            0.042672,            0.070975,           0.0064976,              0.5696,             0.57653,             0.61126,             0.26666,            0.050117,            0.041222,            0.014612,            0.000232,            0.000232,            0.000232
                 298,            0.043568,            0.073996,           0.0062236,             0.59961,             0.56792,             0.59853,             0.27018,            0.050293,            0.041252,            0.014441,            0.000199,            0.000199,            0.000199
                 299,            0.043383,            0.069673,           0.0066784,             0.49434,              0.6047,             0.57555,              0.2644,            0.050427,            0.041252,            0.014468,            0.000166,            0.000166,            0.000166
